User,Track
19926,51
19927,55
19928,52
19928,55
19930,50
19930,52
19931,53
19933,48
19934,47
19934,50
19935,49
19935,50
19936,47
19937,47
19937,58
19937,49
19939,48
19939,58
19940,22
19941,51
19942,59
19942,51
19942,49
19945,50
19946,49
19947,50
19948,48
19949,58
19949,51
19951,50
19952,48
19953,48
19954,22
19956,51
19957,50
19957,48
19958,50
19958,53
19958,22
19959,22
19960,51
19961,51
19964,54
19966,22
19966,54
19966,58
19967,54
19967,51
19967,50
19968,51
19968,53
19968,55
19968,57
19970,49
19970,54
19971,47
19971,57
19972,22
19973,48
19976,54
19976,58
19977,49
19979,58
19979,50
19979,22
19980,57
19980,47
19982,58
19985,53
19986,50
19987,55
19988,52
19988,49
19988,55
19990,54
19992,51
19992,53
19993,55
19993,52
19994,59
19994,47
19995,50
19997,52
19998,47
19998,54
20000,55
20000,47
20001,52
20001,51
20002,53
20002,48
20003,53
20003,55
20003,22
20004,54
20005,51
20005,22
20006,57
20006,55
20010,53
20010,48
20011,56
20011,49
20011,52
20012,57
20012,58
20013,55
20014,51
20017,56
20018,58
20018,51
20021,50
20021,48
20022,47
20024,49
20024,50
20025,53
20025,47
20026,53
20026,22
20028,49
20031,47
20031,52
20032,48
20032,50
20033,53
20034,22
20034,53
20035,52
20036,51
20037,47
20037,53
20037,55
20040,55
20041,22
20041,50
20041,57
20044,59
20045,22
20047,49
20048,57
20049,50
20051,49
20051,57
20051,22
20052,47
20052,49
20052,58
20054,51
20054,49
20055,58
20055,49
20056,22
20056,47
20057,59
20058,50
20063,49
20066,57
20066,51
20066,22
20068,50
20069,47
20070,47
20072,48
20072,57
20072,56
20073,48
20074,51
20074,57
20075,50
20076,54
20080,53
20080,52
20084,22
20084,48
20084,57
20085,50
20085,48
20086,55
20087,22
20087,54
20088,54
20089,53
20091,22
20091,50
20092,55
20092,48
20093,51
20094,22
20095,53
20096,48
20096,52
20096,55
20097,55
20097,52
20098,55
20098,51
20098,47
20099,49
20100,52
20100,48
20100,50
20101,22
20102,56
20102,54
20103,50
20104,22
20105,54
20105,53
20106,49
20107,53
20107,47
20108,57
20108,47
20109,52
20111,22
20112,50
20113,56
20113,48
20114,56
20114,53
20115,50
20117,48
20118,22
20118,47
20118,58
20118,51
20119,47
20120,22
20121,49
20121,57
20121,56
20125,59
20125,56
20125,51
20127,49
20127,59
20128,49
20129,50
20129,54
20129,59
20130,22
20132,47
20132,59
20132,22
20133,56
20133,47
20134,56
20134,50
20135,51
20136,47
20138,56
20138,47
20138,49
20139,22
20139,56
20140,47
20140,57
20142,49
20146,50
20148,49
20148,58
20148,22
20149,49
20150,48
20150,50
20153,57
20154,50
20156,58
20156,50
20157,57
20158,22
20158,48
20160,52
20160,54
20161,51
20162,52
20162,51
20163,49
20163,52
20165,48
20166,55
20167,53
20168,51
20168,54
20171,47
20172,47
20173,59
20173,54
20173,50
20175,52
20175,55
20175,54
20176,47
20178,59
20178,52
20179,51
20180,59
20183,48
20184,59
20185,59
20186,51
20186,49
20188,59
20189,58
20189,48
20190,50
20192,59
20193,58
20194,55
20195,22
20195,48
20196,52
20197,48
20199,52
20199,50
20201,55
20201,59
20204,22
20204,49
20204,55
20205,52
20205,49
20207,55
20207,54
20208,22
20210,47
20213,56
20214,22
20214,58
20215,22
20215,55
20216,54
20216,58
20217,54
20220,55
20221,47
20221,49
20222,50
20222,49
20222,58
20222,22
20224,22
20225,47
20226,52
20227,50
20229,50
20229,51
20230,55
20232,59
20234,51
20234,57
20236,22
20238,50
20239,59
20239,47
20241,48
20243,49
20244,47
20245,54
20246,49
20246,51
20247,47
20248,52
20249,47
20251,50
20252,54
20252,49
20253,55
20254,49
20255,47
20255,48
20255,54
20255,50
20256,49
20256,50
20257,47
20257,57
20259,48
20259,51
20259,59
20259,58
20260,22
20262,52
20263,54
20264,57
20264,49
20265,51
20266,51
20267,54
20268,51
20270,22
20271,48
20271,51
20271,50
20273,22
20273,49
20273,48
20274,47
20276,52
20277,47
20277,51
20279,56
20282,48
20282,50
20285,51
20286,48
20287,22
20287,48
20287,51
20287,56
20288,22
20289,59
20290,54
20290,48
20291,47
20295,57
20296,55
20296,59
20296,49
20298,49
20298,57
20298,55
20299,48
20301,22
20301,59
20302,53
20303,50
20307,57
20308,48
20309,47
20310,56
20310,50
20312,47
20312,49
20312,54
20313,49
20313,48
20314,50
20315,57
20315,48
20315,49
20315,51
20315,52
20316,56
20317,51
20318,54
20319,50
20320,54
20321,58
20321,54
20323,49
20323,58
20324,48
20328,57
20328,59
20330,47
20331,57
20331,49
20332,57
20332,48
20334,47
20334,49
20334,56
20335,56
20335,57
20340,58
20342,51
20342,50
20343,47
20344,22
20344,52
20345,49
20345,52
20346,53
20346,48
20346,49
20347,47
20347,48
20348,22
20348,51
20351,53
20352,50
20353,58
20353,48
20354,58
20354,50
20354,22
20355,49
20355,50
20359,22
20360,22
20361,47
20364,51
20365,56
20365,51
20365,22
20366,53
20366,59
20367,58
20368,49
20369,22
20371,50
20371,51
20372,48
20373,58
20373,50
20374,53
20374,59
20375,49
20376,50
20377,48
20377,22
20378,52
20379,51
20380,54
20380,48
20381,53
20381,49
20382,52
20383,57
20383,53
20383,55
20384,51
20384,54
20384,47
20386,48
20387,22
20390,49
20391,51
20392,56
20392,22
20393,48
20393,57
20394,57
20395,50
20397,58
20400,47
20401,59
20401,50
20402,56
20402,55
20402,52
20403,22
20404,51
20405,49
20405,57
20406,22
20407,59
20407,49
20407,50
20409,54
20410,52
20410,59
20411,59
20411,55
20413,47
20414,51
20414,48
20414,52
20414,53
20416,50
20416,51
20417,50
20417,48
20419,49
20419,47
20420,56
20421,55
20421,49
20422,49
20422,22
20425,51
20426,49
20429,53
20430,55
20430,54
20431,22
20431,47
20432,54
20432,55
20434,47
20435,52
20435,22
20437,58
20439,47
20439,51
20439,50
20440,49
20441,51
20445,50
20446,48
20449,58
20449,57
20449,55
20450,56
20453,54
20454,54
20456,56
20460,58
20461,55
20463,53
20464,59
20464,53
20465,56
20468,56
20469,56
20469,55
20470,59
20473,52
20474,53
20475,52
20476,52
20479,59
20486,58
20487,53
20487,59
20488,53
20492,54
20492,55
20494,54
20494,56
20495,55
20495,57
20496,58
20498,55
20498,52
20499,54
20500,59
20501,52
20502,52
20505,53
20506,56
20507,56
20507,55
20509,59
20509,55
20510,54
20512,59
20512,54
20514,54
20515,55
20516,57
20519,55
20519,59
20520,58
20521,52
20523,59
20523,52
20525,56
20525,53
20525,52
20526,52
20529,59
20529,52
20538,55
20538,58
20539,56
20539,53
20540,55
20541,58
20542,53
20544,52
20546,55
20547,57
20548,57
20552,55
20552,56
20554,54
20554,53
20558,59
20559,55
20561,59
20563,54
20563,58
20565,58
20568,54
20572,55
20573,59
20575,53
20575,55
20575,56
20577,53
20577,52
20579,53
20579,55
20581,58
20583,52
20586,55
20594,58
20595,52
20600,52
20601,53
20601,55
20601,59
20602,56
20604,53
20612,52
20615,55
20616,52
20617,58
20619,52
20620,53
20620,52
20627,52
20630,55
20632,53
20632,57
20633,54
20633,55
20634,55
20634,52
20634,54
20634,59
20635,54
20639,58
20640,52
20645,53
20645,52
20646,58
20647,58
20648,57
20650,53
20659,53
20659,59
20661,53
20663,53
20663,55
20664,58
20666,52
20667,58
20667,53
20670,54
20670,56
20671,52
20671,57
20673,57
20674,52
20674,54
20676,54
20681,58
20683,55
20684,52
20685,53
20687,52
20687,54
20689,56
20690,55
20693,58
20694,53
20694,55
20696,52
20701,52
20705,58
20714,57
20716,53
20716,59
20717,54
20717,56
20717,53
20724,53
20724,54
20726,57
20730,55
20731,53
20732,56
20732,53
20736,55
20737,58
20737,52
20738,55
20738,54
20739,57
20740,53
20743,52
20743,54
20744,54
20746,52
20749,54
20750,53
20751,53
20753,53
20754,56
20759,55
20760,52
20761,58
20762,55
20764,55
20765,53
20767,58
20768,55
20769,55
20771,57
20772,57
20773,55
20775,56
20775,59
20777,55
20779,58
20779,54
20780,59
20783,52
20783,55
20783,54
20789,57
20789,59
20789,56
20791,57
20791,52
20793,57
20795,53
20799,52
20801,53
20802,54
20803,53
20806,54
20809,56
20811,52
20815,54
20815,58
20816,59
20820,58
20820,55
20822,52
20823,57
20825,52
20827,52
20827,53
20828,59
20829,53
20830,54
20831,55
20832,56
20836,52
20836,56
20836,58
20838,52
20839,58
20840,53
20841,54
20841,53
20842,52
20843,59
20845,54
20846,58
20847,55
20848,58
20850,55
20850,54
20850,53
20854,56
20854,52
20860,59
20860,55
20862,58
20863,53
20863,55
20864,57
20866,59
20866,57
20868,57
20869,53
20869,59
20871,55
20872,53
20872,55
20872,58
20875,53
20876,52
20877,55
20877,52
20879,52
20879,54
20880,58
20881,58
20881,56
20881,54
20882,56
20882,57
20883,55
20884,52
20887,53
20888,56
20889,59
20890,55
20890,53
20894,55
20895,54
20896,55
20898,54
20902,52
20902,54
20903,55
20905,59
20907,56
20908,53
20909,57
20910,52
20910,56
20911,59
20912,59
20913,53
20915,54
20916,59
20918,59
20920,52
20921,57
20923,58
20924,56
20926,55
20926,53
20929,53
20930,54
20932,58
20934,55
20936,54
20938,55
20938,54
20941,53
20942,52
20945,54
20946,52
20949,56
20950,55
20951,55
20951,56
20951,57
20951,52
20953,59
20954,59
20955,52
20956,53
20959,59
20960,54
20963,53
20963,56
20964,54
20967,57
20968,59
20969,52
20970,55
20970,52
20973,54
20975,57
20978,53
20979,52
20980,53
20983,53
20983,55
20984,54
20984,55
20986,55
20986,52
20987,57
20989,57
20990,52
20990,54
20998,59
20998,53
21001,52
21006,52
21006,54
21006,56
21008,56
21013,53
21016,54
21018,53
21019,55
21022,54
21023,58
21028,54
21028,59
21029,56
21030,56
21032,59
21033,55
21033,52
21036,59
21037,52
21042,55
21044,56
21046,55
21047,54
21048,53
21049,54
21050,52
21050,54
21052,53
21053,56
21054,53
21055,52
21057,55
21058,57
21059,57
21063,56
21065,57
21068,59
21071,56
21072,58
21073,59
21074,56
21075,57
21076,58
21079,58
21080,59
21082,57
21085,57
21095,57
21101,56
21102,58
21103,59
21103,58
21112,59
21119,56
21121,58
21121,59
21122,59
21124,57
21125,57
21126,58
21131,57
21133,58
21135,58
21140,57
21146,58
21148,59
21150,58
21152,57
21152,58
21160,59
21163,57
21169,59
21170,57
21174,56
21174,57
21176,56
21178,57
21186,56
21187,59
21190,59
21193,59
21196,57
21201,58
21204,59
21206,56
21209,56
21214,59
21215,59
21222,57
21225,57
21225,56
21229,58
21229,57
21229,56
21231,56
21233,59
21233,56
21235,56
21246,56
21248,57
21254,57
21263,59
21264,58
21268,62
21268,63
21268,68
21268,64
21272,66
21272,67
21272,78
21272,48
21272,63
21275,60
21278,48
21280,75
21281,48
21282,62
21282,66
21284,61
21285,64
21287,48
21288,71
21290,74
21290,60
21294,75
21295,78
21297,70
21297,68
21298,70
21298,60
21301,48
21303,71
21304,66
21305,60
21307,77
21307,71
21310,66
21312,67
21312,70
21314,61
21319,67
21321,63
21321,60
21321,67
21321,73
21322,62
21322,77
21323,68
21323,69
21323,70
21324,74
21325,62
21326,74
21327,77
21329,74
21330,70
21330,61
21331,68
21332,65
21333,74
21334,64
21335,73
21335,71
21336,60
21337,48
21339,67
21339,60
21341,68
21344,48
21346,63
21346,66
21347,64
21347,66
21347,74
21348,48
21350,75
21351,48
21352,71
21353,78
21353,48
21354,75
21358,71
21358,78
21360,60
21360,62
21361,61
21362,68
21362,67
21363,66
21364,66
21365,60
21368,65
21370,60
21370,61
21372,74
21373,67
21374,73
21374,61
21375,68
21376,68
21377,64
21379,60
21381,61
21382,48
21382,64
21383,60
21385,67
21386,71
21386,60
21387,72
21387,75
21388,66
21390,66
21390,63
21391,78
21391,60
21392,65
21395,48
21395,60
21395,71
21397,69
21400,77
21400,76
21401,78
21405,73
21406,60
21407,60
21408,73
21413,48
21413,67
21414,65
21415,72
21417,60
21417,72
21418,72
21418,73
21419,60
21419,61
21419,62
21419,72
21420,48
21421,77
21421,73
21422,78
21423,63
21425,62
21425,67
21425,60
21425,74
21428,69
21431,76
21431,77
21431,75
21431,74
21432,60
21433,60
21433,73
21434,68
21434,72
21437,48
21438,70
21439,48
21439,60
21439,68
21439,69
21441,60
21442,60
21443,76
21443,78
21447,71
21449,73
21450,65
21451,71
21454,77
21455,71
21456,68
21457,48
21458,63
21458,65
21459,76
21459,77
21461,74
21463,78
21463,63
21463,64
21463,48
21464,74
21464,48
21465,70
21466,67
21466,63
21466,75
21466,74
21467,71
21469,70
21469,60
21470,60
21471,75
21476,48
21478,73
21479,73
21480,48
21482,74
21483,69
21487,69
21487,70
21489,76
21493,76
21494,60
21494,77
21496,48
21497,69
21499,74
21503,48
21504,74
21505,68
21511,48
21512,61
21512,68
21515,78
21516,64
21518,48
21519,68
21520,60
21520,62
21520,75
21523,75
21524,73
21527,64
21528,62
21528,63
21529,72
21534,60
21536,78
21536,60
21537,61
21538,71
21538,60
21540,64
21541,73
21541,60
21541,69
21544,77
21545,70
21546,66
21546,61
21548,60
21548,48
21549,70
21549,60
21549,48
21552,69
21552,70
21552,71
21556,48
21558,64
21560,48
21562,73
21562,64
21562,72
21565,65
21565,67
21565,61
21569,75
21569,60
21571,67
21572,60
21572,48
21573,60
21574,75
21574,78
21576,64
21576,74
21576,75
21578,48
21578,76
21579,66
21581,77
21581,76
21581,64
21583,65
21583,66
21586,68
21587,69
21587,78
21588,48
21588,69
21589,48
21590,69
21592,62
21593,70
21594,48
21595,76
21597,75
21598,73
21599,60
21599,73
21603,60
21605,62
21607,61
21607,64
21609,48
21609,67
21610,48
21611,76
21612,60
21612,48
21614,70
21617,70
21620,73
21620,72
21620,74
21622,68
21623,75
21624,68
21626,73
21627,71
21629,77
21630,74
21631,60
21631,74
21632,67
21632,62
21633,61
21634,48
21635,72
21637,62
21637,61
21637,67
21637,64
21638,63
21639,60
21643,48
21644,61
21644,60
21645,48
21646,60
21647,77
21650,73
21652,78
21656,60
21657,72
21657,60
21659,62
21661,63
21662,64
21662,66
21663,61
21665,65
21667,74
21667,48
21667,60
21669,64
21671,76
21672,77
21673,67
21673,63
21673,73
21674,67
21678,63
21679,73
21680,75
21680,76
21680,60
21680,48
21681,65
21681,64
21682,77
21682,48
21682,78
21685,65
21690,75
21690,62
21693,78
21693,76
21693,69
21693,68
21697,60
21699,48
21700,64
21700,66
21703,78
21705,73
21708,63
21708,65
21709,77
21709,76
21713,63
21713,48
21717,77
21718,74
21719,78
21722,71
21722,69
21725,67
21727,74
21729,60
21729,74
21729,76
21730,67
21731,48
21732,73
21733,60
21734,78
21735,72
21736,64
21742,66
21742,72
21742,48
21743,64
21743,67
21743,76
21743,77
21745,62
21745,64
21746,61
21746,48
21746,65
21749,60
21749,76
21752,78
21752,68
21753,78
21755,65
21760,60
21763,64
21763,65
21763,67
21764,75
21764,48
21765,48
21765,71
21766,78
21768,78
21768,63
21769,75
21770,77
21770,76
21773,78
21773,69
21777,48
21778,64
21778,66
21778,61
21779,64
21779,76
21779,78
21779,48
21780,78
21782,76
21783,65
21784,62
21785,77
21787,60
21787,65
21787,67
21788,72
21790,68
21790,69
21790,67
21790,63
21791,60
21793,73
21798,72
21800,60
21801,60
21801,72
21802,60
21802,73
21803,78
21805,75
21806,74
21807,68
21807,64
21809,64
21810,65
21811,48
21811,66
21816,67
21817,61
21818,66
21820,62
21824,76
21824,48
21826,76
21827,78
21829,77
21831,62
21833,60
21834,63
21836,68
21839,68
21839,63
21840,67
21841,66
21841,70
21842,61
21842,48
21843,65
21843,63
21844,65
21845,70
21845,69
21845,62
21847,71
21848,60
21849,76
21849,48
21850,76
21854,75
21861,71
21862,75
21862,74
21863,60
21867,67
21867,66
21873,48
21873,76
21877,73
21877,48
21877,61
21879,48
21880,74
21881,74
21882,78
21882,48
21884,72
21885,74
21891,60
21892,78
21894,72
21896,60
21896,69
21897,76
21899,73
21899,66
21900,60
21902,68
21905,62
21905,48
21909,70
21909,73
21912,48
21914,70
21915,48
21917,63
21917,66
21918,64
21918,74
21920,60
21922,73
21926,72
21933,73
21934,62
21934,61
21934,64
21941,74
21941,60
21942,72
21943,65
21943,48
21945,78
21946,60
21946,71
21948,74
21948,60
21949,60
21951,78
21952,48
21953,61
21953,65
21958,60
21958,73
21958,77
21959,60
21959,73
21960,72
21960,77
21962,76
21962,77
21963,78
21963,60
21964,62
21968,64
21969,63
21969,67
21969,64
21971,61
21972,69
21973,60
21975,48
21976,69
21976,74
21976,75
21977,75
21984,71
21987,66
21989,77
21989,63
21989,60
21990,77
21991,67
21992,63
21992,78
21993,66
21993,71
21993,61
21994,63
21994,60
21994,67
21995,64
21995,48
21996,63
21997,62
21997,64
21998,67
21998,64
21998,77
21999,77
22000,62
22002,48
22004,62
22005,77
22006,70
22006,69
22006,60
22008,67
22011,76
22011,77
22011,60
22012,70
22013,76
22013,60
22014,72
22015,78
22017,67
22017,64
22017,61
22021,67
22023,76
22023,48
22023,77
22024,66
22025,76
22026,60
22029,71
22029,77
22033,76
22033,69
22034,69
22037,61
22037,63
22037,60
22037,64
22038,72
22038,60
22040,48
22041,65
22041,70
22042,72
22043,70
22045,48
22047,66
22047,60
22049,60
22051,62
22051,66
22052,76
22053,48
22053,76
22054,60
22054,67
22055,67
22060,73
22060,48
22061,60
22061,48
22063,68
22063,71
22064,73
22066,71
22068,61
22068,62
22068,75
22069,63
22071,66
22073,68
22074,69
22076,62
22076,66
22078,48
22078,63
22078,67
22081,61
22081,63
22081,72
22082,48
22088,60
22092,75
22093,60
22093,75
22094,68
22096,69
22096,48
22097,48
22097,75
22098,48
22104,74
22106,72
22108,61
22108,69
22112,61
22112,66
22112,69
22113,67
22113,68
22114,72
22114,71
22119,60
22119,65
22119,66
22121,74
22122,75
22123,72
22123,68
22123,69
22124,66
22125,63
22125,60
22126,48
22126,76
22128,66
22129,77
22130,77
22130,64
22130,66
22130,48
22131,60
22132,76
22134,60
22136,76
22136,78
22137,48
22140,75
22141,71
22141,77
22142,48
22143,69
22144,60
22144,48
22145,61
22146,72
22146,68
22149,78
22150,48
22150,74
22151,72
22152,73
22153,78
22157,48
22159,74
22161,60
22164,60
22166,78
22166,48
22168,60
22168,48
22169,61
22169,64
22169,75
22170,48
22171,66
22171,65
22172,76
22172,74
22173,48
22174,73
22175,69
22178,78
22178,77
22179,67
22180,66
22180,67
22183,62
22183,64
22183,65
22183,66
22184,66
22184,63
22185,67
22187,48
22187,76
22190,48
22190,67
22190,66
22191,48
22193,48
22194,60
22194,64
22195,76
22195,77
22196,61
22196,62
22198,77
22200,76
22203,76
22203,69
22203,48
22205,76
22205,68
22207,48
22208,66
22209,77
22209,71
22210,78
22210,69
22212,72
22213,60
22214,73
22216,64
22219,60
22220,61
22220,48
22221,68
22222,72
22222,73
22222,77
22224,76
22228,73
22229,73
22229,72
22230,67
22233,72
22233,48
22233,60
22233,68
22233,73
22235,63
22238,60
22238,64
22239,72
22240,72
22242,63
22242,60
22243,65
22243,67
22243,68
22243,61
22245,69
22245,68
22247,63
22247,67
22248,48
22248,65
22248,60
22248,70
22249,63
22249,67
22250,60
22251,68
22251,69
22252,70
22254,60
22255,60
22255,61
22255,64
22256,64
22257,71
22262,71
22264,76
22265,68
22265,60
22266,71
22267,60
22269,76
22269,48
22269,78
22270,74
22275,78
22276,71
22276,60
22279,60
22280,74
22282,60
22282,76
22284,61
22284,62
22284,72
22284,65
22287,78
22288,78
22289,74
22289,48
22293,75
22294,67
22295,67
22296,62
22296,72
22297,61
22297,63
22297,66
22297,65
22299,67
22299,60
22300,48
22300,61
22301,73
22302,63
22303,67
22305,65
22305,67
22305,63
22306,77
22306,67
22307,61
22310,76
22310,78
22310,63
22315,71
22315,48
22316,77
22316,76
22316,60
22316,48
22317,60
22318,69
22319,76
22320,78
22321,77
22322,60
22322,77
22323,48
22323,72
22325,75
22326,78
22327,77
22327,73
22330,70
22331,77
22332,72
22334,60
22336,78
22338,71
22345,67
22345,71
22345,62
22346,68
22347,60
22349,60
22350,61
22352,48
22352,68
22355,62
22355,71
22356,48
22356,62
22357,60
22358,69
22359,72
22361,48
22362,75
22362,74
22367,60
22369,63
22370,69
22371,68
22372,65
22373,62
22373,60
22376,48
22376,67
22377,60
22377,64
22378,63
22379,63
22379,48
22379,62
22380,61
22381,69
22381,64
22382,70
22382,48
22383,68
22383,64
22383,65
22383,66
22384,48
22384,61
22385,65
22385,68
22387,48
22387,62
22388,69
22388,66
22389,69
22389,62
22390,69
22390,63
22392,70
22393,48
22397,72
22397,60
22398,60
22399,76
22399,78
22401,60
22404,73
22406,72
22407,71
22412,48
22413,77
22413,76
22413,48
22417,76
22418,71
22420,61
22421,72
22427,69
22429,70
22429,68
22430,70
22431,69
22431,75
22434,48
22438,74
22438,62
22438,48
22441,66
22441,61
22441,64
22442,71
22444,62
22445,64
22445,48
22445,75
22446,60
22447,71
22447,48
22448,67
22448,61
22449,69
22450,63
22451,65
22451,75
22452,66
22452,63
22453,66
22453,64
22456,68
22459,75
22461,76
22464,48
22467,76
22468,60
22469,76
22472,60
22473,64
22474,48
22474,65
22474,63
22474,72
22475,67
22475,66
22478,73
22478,64
22479,64
22479,67
22481,66
22484,60
22485,70
22485,69
22486,77
22487,77
22492,70
22493,73
22494,72
22494,48
22496,76
22496,61
22497,60
22497,48
22499,48
22503,48
22504,76
22505,78
22505,77
22506,72
22508,60
22515,67
22516,71
22516,74
22517,71
22517,75
22518,75
22518,48
22519,71
22521,66
22521,60
22526,74
22527,73
22531,63
22533,48
22534,48
22537,78
22539,48
22540,48
22540,73
22540,72
22542,67
22542,66
22542,63
22542,62
22544,61
22544,65
22544,67
22545,65
22545,62
22545,61
22547,48
22547,61
22548,64
22548,67
22548,60
22553,74
22553,78
22553,60
22554,48
22554,60
22558,78
22559,77
22560,76
22561,77
22561,48
22564,78
22568,60
22569,69
22572,70
22573,68
22574,70
22577,62
22577,65
22580,72
22580,48
22581,65
22581,48
22582,60
22582,64
22582,66
22583,72
22585,63
22585,65
22586,61
22587,61
22588,65
22588,71
22589,66
22591,73
22594,78
22595,60
22596,62
22596,70
22597,65
22597,60
22598,48
22601,48
22604,73
22607,67
22607,63
22607,62
22612,48
22613,73
22615,70
22616,60
22617,65
22617,64
22618,67
22618,60
22618,65
22621,48
22621,69
22622,60
22623,48
22623,68
22623,70
22626,74
22627,68
22627,69
22628,60
22628,70
22629,69
22631,69
22634,68
22639,65
22640,78
22640,60
22640,71
22644,48
22644,60
22647,76
22648,62
22648,75
22651,60
22652,62
22652,65
22653,62
22653,48
22656,73
22658,71
22659,71
22660,64
22661,71
22663,70
22667,78
22667,48
22667,77
22668,77
22668,78
22668,65
22669,66
22669,77
22671,77
22671,62
22672,48
22673,61
22675,77
22676,76
22677,67
22679,76
22679,77
22679,64
22680,63
22680,61
22681,76
22681,65
22682,73
22683,60
22684,62
22685,62
22685,77
22687,60
22689,78
22689,66
22689,67
22692,48
22692,61
22693,64
22696,48
22699,72
22700,61
22702,60
22703,75
22703,74
22704,71
22710,71
22711,71
22712,73
22713,68
22715,78
22716,78
22717,48
22718,72
22720,60
22720,48
22722,48
22723,77
22723,48
22726,64
22727,60
22729,66
22730,67
22730,66
22730,61
22731,60
22732,74
22737,67
22738,66
22738,63
22738,60
22740,66
22742,64
22742,66
22743,76
22747,48
22749,76
22750,72
22751,76
22753,77
22756,76
22756,78
22759,77
22759,60
22760,71
22763,71
22765,48
22765,70
22768,74
22775,68
22775,70
22776,75
22777,48
22777,60
22779,71
22781,74
22783,75
22783,74
22785,74
22787,60
22788,72
22788,48
22790,64
22791,60
22796,60
22796,71
22797,48
22800,60
22804,73
22806,62
22806,61
22809,70
22810,66
22810,61
22812,48
22813,63
22814,48
22814,63
22816,61
22817,64
22817,61
22818,78
22822,72
22822,67
22823,71
22823,70
22825,78
22828,61
22830,64
22830,66
22833,77
22834,71
22836,70
22838,69
22842,68
22842,73
22843,77
22844,72
22846,48
22848,65
22848,70
22849,48
22850,60
22850,66
22853,77
22856,72
22862,60
22865,78
22865,76
22866,60
22867,78
22867,73
22869,72
22870,70
22870,60
22873,70
22874,69
22875,75
22877,48
22877,74
22877,68
22878,48
22879,70
22884,70
22884,71
22884,60
22885,71
22885,66
22885,48
22888,48
22889,77
22891,48
22891,78
22893,75
22894,71
22894,70
22895,65
22895,66
22900,66
22900,67
22901,60
22902,64
22902,66
22908,78
22910,66
22912,72
22912,63
22913,67
22913,63
22914,60
22915,64
22917,48
22919,65
22920,71
22922,74
22923,73
22924,72
22928,74
22928,69
22930,73
22931,74
22931,48
22933,74
22934,69
22934,48
22935,48
22936,74
22938,62
22938,67
22938,66
22938,48
22940,64
22941,48
22942,60
22944,78
22944,69
22945,67
22945,69
22946,60
22947,48
22947,77
22948,48
22949,72
22950,60
22952,65
22953,65
22953,61
22953,63
22956,62
22956,48
22957,61
22957,63
22958,67
22959,70
22959,76
22960,48
22961,68
22962,64
22962,63
22962,48
22967,69
22967,60
22969,61
22970,76
22970,77
22972,74
22973,61
22974,75
22975,77
22975,74
22976,60
22976,62
22977,68
22979,60
22981,68
22981,48
22983,48
22984,67
22987,74
22988,69
22990,65
22995,76
22995,77
22996,70
22998,70
23000,71
23000,63
23001,60
23001,70
23002,48
23003,64
23003,65
23003,71
23003,63
23006,71
23007,63
23008,78
23010,66
23011,61
23011,63
23011,48
23013,48
23014,76
23014,77
23014,66
23017,76
23017,62
23018,68
23021,73
23021,70
23022,72
23025,68
23026,67
23026,72
23027,64
23027,70
23029,68
23029,48
23034,67
23034,66
23036,62
23036,48
23036,64
23037,60
23038,60
23038,48
23039,61
23040,60
23041,60
23043,74
23048,74
23051,63
23051,48
23051,70
23052,74
23055,63
23056,66
23056,61
23057,75
23058,75
23058,67
23059,67
23059,66
23062,73
23063,48
23064,60
23065,70
23065,63
23066,65
23066,63
23067,61
23067,48
23067,64
23067,69
23068,68
23068,67
23072,61
23072,70
23073,61
23073,75
23074,73
23075,72
23076,66
23077,78
23078,62
23078,67
23078,61
23078,68
23079,76
23080,76
23080,63
23080,65
23081,67
23081,74
23082,62
23082,67
23082,66
23083,73
23084,77
23084,65
23085,78
23085,69
23086,61
23086,65
23086,75
23087,72
23089,63
23090,63
23091,65
23091,71
23091,72
23091,73
23093,75
23094,67
23094,65
23095,70
23096,65
23096,63
23097,66
23098,62
23099,62
23099,77
23099,66
23100,62
23101,66
23101,65
23101,67
23102,63
23102,67
23102,70
23103,66
23104,67
23104,70
23104,63
23106,78
23106,64
23106,65
23108,67
23108,75
23109,69
23111,74
23113,75
23115,75
23115,67
23116,71
23117,62
23118,78
23119,61
23121,64
23121,69
23122,71
23122,64
23124,61
23124,71
23125,68
23126,74
23126,67
23127,77
23127,69
23127,61
23127,63
23127,62
23129,66
23130,62
23132,67
23132,62
23132,74
23133,62
23133,63
23134,65
23135,63
23135,70
23140,78
23140,72
23141,68
23141,75
23142,64
23143,72
23143,78
23144,75
23144,69
23145,76
23146,63
23148,67
23148,61
23151,65
23152,61
23152,62
23152,65
23153,71
23154,64
23155,64
23155,67
23155,62
23156,63
23157,67
23158,61
23158,77
23158,66
23160,65
23161,61
23161,63
23161,66
23161,71
23162,61
23162,65
23162,74
23163,65
23163,63
23164,78
23164,67
23165,78
23165,77
23166,67
23167,65
23168,72
23169,68
23169,77
23170,71
23173,63
23173,69
23173,65
23173,67
23173,76
23173,62
23174,67
23174,65
23174,68
23174,70
23175,69
23177,66
23177,62
23178,67
23178,65
23178,76
23178,77
23180,73
23180,72
23181,77
23181,63
23182,65
23183,66
23183,72
23183,64
23183,67
23184,63
23184,77
23184,76
23184,78
23184,69
23184,70
23185,63
23185,73
23186,62
23187,63
23187,64
23189,61
23190,62
23191,77
23191,78
23192,62
23193,66
23193,71
23193,63
23194,66
23194,72
23195,75
23195,64
23195,67
23196,64
23197,65
23200,62
